#chainfmt afss
#             p0             p1             p2             p3             p4             p5             p6             p7
        1.51202    4.11183e-12   -1.11656e-18    4.78969e-18        1.51463    4.12734e-12    2.42394e-11    6.44407e-17
         1.5078    4.12802e-12     8.9542e-19     4.6691e-18        1.50693     4.1049e-12    2.42403e-11    3.79845e-18
        1.50434    4.12657e-12   -2.72734e-18   -3.43972e-18        1.50316    4.11332e-12    2.42387e-11    8.43358e-16
        1.49636    4.12101e-12   -2.29714e-18    3.07202e-18        1.49717    4.11692e-12    2.42384e-11   -2.74445e-16
        1.50525    4.12068e-12    2.46718e-18   -1.33242e-18         1.5032    4.11837e-12    2.42392e-11   -2.51601e-16
        1.51531    4.11892e-12   -3.40682e-18   -8.76416e-19        1.51303     4.1191e-12    2.42386e-11    1.66603e-15
        1.50302    4.12394e-12    4.68725e-18    8.48866e-19        1.50424    4.11749e-12    2.42393e-11   -1.95236e-16
        1.49738    4.12205e-12   -4.80838e-18   -3.13197e-18         1.4942    4.11781e-12    2.42394e-11    6.11224e-16
        1.49724    4.12797e-12    3.92317e-18   -4.00721e-18        1.49735    4.11174e-12    2.42394e-11   -2.57719e-17
        1.50596    4.12039e-12   -3.83128e-18    -4.6097e-18        1.50701    4.11585e-12    2.42364e-11   -8.93848e-16
        1.49399    4.13124e-12   -2.37624e-18     3.5567e-18        1.49329     4.1098e-12    2.42381e-11    3.39555e-15
        1.50944     4.1204e-12    1.28255e-18   -3.54182e-18        1.50818    4.12028e-12    2.42378e-11   -2.09903e-16
        1.51128    4.13158e-12    4.16775e-18   -1.75261e-18        1.50749    4.10442e-12    2.42402e-11    2.25589e-15
        1.50824    4.10813e-12   -3.40921e-18    3.41811e-18        1.51134    4.12591e-12    2.42408e-11    5.31651e-16
        1.48573    4.13001e-12   -3.40087e-18   -3.97564e-18        1.48418    4.10395e-12    2.42399e-11   -1.18867e-15
        1.47618    4.11783e-12   -2.71522e-18   -4.41635e-18        1.47613    4.12854e-12    2.42363e-11    2.66944e-15
        1.48056    4.10807e-12   -2.52673e-19    1.35772e-18         1.4835    4.12827e-12     2.4242e-11    1.01523e-15
        1.47686    4.11425e-12   -5.47785e-19   -1.68421e-19        1.47678    4.12195e-12    2.42402e-11    2.28458e-15
        1.51589    4.12454e-12    3.05508e-18   -1.81803e-18        1.51422    4.11167e-12    2.42385e-11   -1.97352e-16
        1.49281    4.13016e-12   -5.74446e-19    2.49175e-18        1.49157    4.10691e-12    2.42378e-11    9.81549e-16
        1.50625    4.12457e-12   -1.35081e-18    4.01514e-18        1.50503    4.12114e-12    2.42387e-11    9.71247e-16
        1.50425    4.11525e-12   -3.06222e-18   -4.53129e-18         1.5029    4.12078e-12    2.42418e-11    1.72107e-16
        1.49959    4.10805e-12   -3.29264e-18   -4.48765e-18        1.50062    4.12631e-12    2.42383e-11   -6.61599e-16
        1.50324    4.10916e-12   -3.45159e-18    4.42709e-18        1.50644    4.12557e-12    2.42381e-11    5.10549e-17
        1.49969    4.11314e-12   -1.23935e-18   -2.58058e-18        1.50124    4.12517e-12    2.42396e-11    1.92008e-15
        1.50294     4.1287e-12    3.46073e-18    1.08204e-18        1.50089    4.11122e-12    2.42403e-11    2.39059e-15
        1.50764    4.12949e-12   -5.32816e-19    3.93828e-18        1.50568    4.11119e-12    2.42365e-11   -3.90441e-16
        1.50515    4.12187e-12    1.23017e-18    4.72854e-18        1.50198    4.11115e-12    2.42405e-11   -2.54909e-15
        1.49266    4.12388e-12    1.41853e-18   -1.90838e-18        1.49584    4.12302e-12    2.42362e-11     2.2904e-15
        1.50914    4.12793e-12    9.64835e-19   -1.68474e-18        1.50447    4.11493e-12    2.42366e-11     1.7522e-16
        1.50305    4.12115e-12   -2.70495e-18    3.82044e-18        1.50313    4.11549e-12    2.42403e-11    1.02571e-15
        1.50391    4.12542e-12    3.56021e-18    1.10959e-20        1.50187    4.11689e-12    2.42392e-11    2.28546e-15
        1.49829    4.13127e-12   -1.59916e-19   -1.18286e-18        1.49702    4.10947e-12    2.42375e-11    2.72178e-15
        1.49655    4.12521e-12    9.25363e-19   -2.74828e-18        1.49303    4.10855e-12    2.42402e-11   -1.11211e-15
        1.49653    4.11544e-12   -9.98962e-19   -1.84643e-18        1.49535    4.12493e-12     2.4236e-11    1.43825e-15
        1.51066    4.12367e-12   -3.24811e-18   -1.99972e-18        1.50802    4.11855e-12    2.42373e-11    3.16069e-15
        1.50817    4.12172e-12   -9.25758e-19   -2.89004e-19        1.50631    4.11175e-12    2.42418e-11    -1.6739e-15
        1.48832     4.1183e-12    -1.1572e-18     4.0437e-19        1.48811    4.11817e-12     2.4238e-11    1.10858e-15
         1.5007      4.129e-12    4.26806e-19   -1.75195e-18        1.50096    4.11712e-12    2.42363e-11    2.96061e-15
        1.50756    4.13053e-12   -2.07419e-18   -3.34852e-18        1.50632    4.10483e-12    2.42369e-11   -4.18432e-16
        1.49942    4.13081e-12    2.40314e-19   -1.35926e-18        1.49881    4.11109e-12    2.42382e-11    2.15329e-15
        1.49516    4.11479e-12     2.2269e-18   -1.62989e-18        1.49544    4.12549e-12    2.42382e-11    1.00824e-15
         1.4996    4.11557e-12   -3.26779e-18   -3.60679e-18        1.49917    4.12154e-12    2.42392e-11    1.25677e-15
        1.51251    4.11549e-12    -2.7903e-18   -2.85501e-18        1.51352     4.1249e-12    2.42392e-11    1.25105e-15
         1.5076    4.12417e-12    2.07505e-18    6.57154e-19        1.50599    4.11485e-12    2.42402e-11    1.82512e-15
        1.49243    4.11735e-12    8.74633e-19     6.0598e-19        1.49157    4.12292e-12    2.42387e-11    1.14556e-15
         1.5003    4.12697e-12   -3.76174e-18    2.03421e-18        1.49882    4.11694e-12    2.42367e-11    1.42911e-15
        1.49055    4.12331e-12   -3.98171e-19   -5.88192e-19        1.49022    4.12024e-12    2.42371e-11    1.66674e-15
        1.51366    4.12544e-12    7.25347e-19   -1.95841e-18        1.51227     4.1138e-12    2.42388e-11    1.99203e-15
        1.49945    4.11711e-12   -1.85288e-18     1.9304e-20        1.50086    4.11765e-12    2.42409e-11    4.27134e-18
        1.50461    4.12917e-12    -2.2293e-18    1.90534e-18        1.50409    4.11325e-12    2.42391e-11    5.56172e-16
        1.51151    4.11189e-12   -5.41386e-19   -2.12682e-18        1.51267    4.12693e-12    2.42393e-11    1.54926e-16
        1.49246    4.12389e-12   -1.47452e-18    6.75524e-19        1.49144    4.11352e-12     2.4241e-11   -7.33491e-16
         1.5052    4.11604e-12    4.77433e-18    2.01165e-18        1.50747    4.12124e-12    2.42401e-11    2.02419e-15
        1.50397    4.12234e-12   -1.22841e-18    4.28166e-18        1.50421    4.11804e-12    2.42406e-11    2.21349e-15
        1.49773    4.12535e-12    2.31269e-18    3.18803e-18        1.49715    4.11491e-12    2.42368e-11   -6.48438e-16
        1.49312    4.12279e-12    4.43116e-18    2.77209e-18        1.49217    4.12052e-12    2.42378e-11    1.42546e-15
        1.49151    4.12637e-12    4.48435e-18   -1.14004e-18        1.49043     4.1126e-12    2.42373e-11   -7.10914e-16
        1.49538    4.11959e-12   -5.85156e-19   -2.02643e-18         1.4949    4.11467e-12    2.42385e-11     1.7949e-18
        1.50056    4.12196e-12   -1.94251e-18   -2.72319e-18        1.50051    4.12168e-12    2.42388e-11   -7.46323e-16
        1.49423    4.11965e-12    2.52927e-18    1.27473e-18        1.49083    4.11503e-12    2.42418e-11    7.68006e-16
        1.50375    4.11949e-12    2.02211e-18    2.08354e-18        1.50147    4.11639e-12    2.42405e-11    4.22317e-16
        1.51181     4.1266e-12    1.85154e-18    4.06535e-18        1.51258    4.11915e-12    2.42366e-11    1.73667e-15
        1.50503    4.11799e-12     2.2132e-18   -4.04899e-18         1.5047    4.12767e-12    2.42382e-11    2.48029e-15
        1.49724    4.12812e-12    1.90556e-18    4.25799e-18        1.49705     4.1154e-12    2.42394e-11    1.89818e-15
        1.50223    4.12473e-12   -1.83589e-18    3.17421e-18        1.50169    4.11846e-12    2.42378e-11    1.50013e-15
        1.49389    4.12608e-12    4.84634e-20    3.76784e-18        1.49138    4.11562e-12    2.42383e-11     1.3012e-15
        1.50086    4.12983e-12    2.24141e-18    3.21297e-18        1.49738    4.11181e-12    2.42386e-11   -2.95592e-15
        1.50078    4.12377e-12   -2.54085e-18     2.5575e-18        1.49845     4.1163e-12    2.42352e-11   -3.62877e-16
        1.48901    4.12854e-12    3.17911e-18    2.71785e-18        1.48717    4.11516e-12    2.42349e-11   -3.84224e-16
        1.49931    4.11734e-12   -3.47088e-18    1.23832e-18        1.49932    4.12493e-12    2.42398e-11    3.14096e-15
         1.5041    4.12732e-12     3.9175e-19    2.64685e-18        1.50393    4.11239e-12      2.424e-11    1.55423e-15
        1.50714    4.12027e-12   -1.40132e-18    2.87413e-18        1.50635    4.11906e-12    2.42382e-11   -1.18176e-15
        1.49807    4.12701e-12   -3.13845e-18   -8.05809e-20         1.4958    4.11157e-12    2.42389e-11    1.70476e-16
         1.4994    4.12991e-12   -9.63902e-19   -3.16375e-18        1.49763     4.1151e-12    2.42395e-11    1.06593e-15
        1.49235    4.12362e-12   -1.84794e-18   -2.00563e-18        1.49147    4.11717e-12    2.42384e-11    7.95965e-16
        1.50061    4.11697e-12    9.62954e-19   -1.74569e-18        1.50062    4.11855e-12    2.42397e-11    1.49384e-15
         1.5008    4.11587e-12     2.2092e-18    3.11625e-18        1.50125    4.12324e-12    2.42381e-11    1.04055e-15
        1.48839    4.12272e-12    7.50886e-19    2.74976e-18         1.4874    4.11796e-12    2.42386e-11    5.54627e-16
        1.51091    4.12177e-12   -1.31629e-19    1.95394e-18        1.50945    4.11398e-12    2.42401e-11   -3.78845e-16
        1.51164    4.12688e-12    1.07479e-18   -6.61386e-19        1.51048    4.11436e-12    2.42381e-11    1.08414e-15
        1.51976    4.11679e-12   -3.58645e-18    -1.2435e-18        1.52047    4.12462e-12    2.42376e-11    1.21248e-15
        1.48956    4.11184e-12   -8.83463e-19    4.26526e-19        1.49264    4.12429e-12    2.42413e-11    7.39939e-16
        1.50785    4.11258e-12   -1.69453e-18   -2.32339e-18        1.51046    4.12617e-12    2.42377e-11    9.05653e-16
        1.48438    4.12515e-12   -7.66912e-19   -3.00525e-18        1.48165    4.11425e-12      2.424e-11    1.74051e-15
        1.50733    4.12336e-12   -1.58808e-18    6.55738e-19        1.50522    4.11602e-12    2.42363e-11    1.09932e-15
        1.49746    4.11765e-12    1.06888e-18    2.31894e-18          1.497    4.12111e-12    2.42387e-11    3.08937e-15
        1.50743    4.11972e-12   -3.05542e-18    -2.4387e-19         1.5057    4.11564e-12    2.42389e-11   -2.23527e-15
        1.49946    4.11812e-12     -2.557e-18    3.28812e-18        1.49849    4.12362e-12    2.42389e-11    3.82902e-15
        1.51881    4.12284e-12    3.69241e-18    2.38014e-18        1.51606    4.11188e-12     2.4242e-11    1.87253e-15
        1.50433    4.12424e-12   -2.71791e-18    3.44924e-18        1.50271    4.11917e-12    2.42396e-11    4.01298e-15
        1.51113    4.12261e-12   -1.07411e-18    1.50098e-18        1.50845    4.11842e-12    2.42356e-11   -2.00597e-15
        1.50727    4.12131e-12    1.65945e-18    1.02512e-18        1.50607     4.1193e-12    2.42392e-11    1.83173e-15
        1.50354    4.11252e-12   -3.25169e-18    1.65084e-18        1.50454    4.12435e-12    2.42399e-11   -1.42282e-15
        1.49661    4.11413e-12   -3.20906e-18    1.46607e-18        1.49668    4.12562e-12    2.42376e-11    1.47576e-15
         1.4874    4.11197e-12   -1.17663e-18    3.50705e-18        1.48819    4.12702e-12    2.42392e-11   -2.98022e-16
        1.50084    4.12361e-12   -2.50721e-18     9.0846e-19         1.5007    4.11533e-12    2.42384e-11    1.37655e-15
        1.48659    4.12747e-12    4.74913e-18    2.67563e-18        1.48648    4.11405e-12    2.42371e-11    2.12929e-15
        1.51485    4.11613e-12    1.98169e-18   -4.09469e-18        1.51329    4.12164e-12    2.42405e-11   -8.28499e-17
        1.50639     4.1211e-12    4.04281e-18   -4.09337e-18        1.50353    4.11709e-12    2.42384e-11   -1.41023e-15
        1.49754     4.1162e-12   -3.37587e-18   -3.26251e-18        1.49666    4.11895e-12    2.42403e-11      1.324e-15
        1.49518    4.12267e-12     2.8831e-18    3.40865e-18        1.49402    4.11677e-12    2.42382e-11    7.40629e-17
        1.48932    4.12471e-12     3.3546e-18   -1.51463e-18        1.48944    4.11592e-12    2.42367e-11    2.59434e-16
        1.51194    4.12513e-12    6.77415e-19    -4.3678e-18        1.51043    4.11566e-12    2.42395e-11    2.15566e-15
        1.51538    4.12621e-12    4.41855e-18     3.1021e-18        1.51441    4.11671e-12    2.42391e-11    1.35335e-15
        1.50465    4.12674e-12    2.06906e-18   -3.44503e-18        1.50362    4.11121e-12    2.42395e-11    1.48668e-15
        1.51413    4.12293e-12    -1.5514e-18   -2.61948e-18        1.51375     4.1169e-12    2.42373e-11   -7.60369e-16
        1.48458    4.12898e-12   -4.69859e-18   -4.03177e-18        1.48177      4.111e-12    2.42385e-11   -9.22227e-16
        1.51955    4.12186e-12     -4.472e-18    3.82685e-18        1.51866    4.11414e-12    2.42371e-11    5.70893e-16
        1.51452     4.1253e-12    1.22644e-18    2.77476e-18        1.51388    4.11186e-12    2.42377e-11    1.46137e-15
        1.49923    4.12224e-12   -2.53265e-18    3.25589e-18        1.49764    4.11885e-12    2.42378e-11    5.83628e-16
        1.50384    4.12179e-12   -6.23885e-19    -3.1517e-18        1.50316    4.11232e-12    2.42405e-11    2.10415e-16
        1.49739    4.12709e-12   -2.76951e-18    3.93238e-18        1.49675    4.11919e-12    2.42354e-11    1.55202e-15
         1.5125    4.12509e-12   -1.19803e-18    -3.4659e-18        1.51205    4.12036e-12    2.42374e-11    2.65012e-15
        1.51514    4.12417e-12    2.19151e-18   -2.53375e-18        1.51374    4.11947e-12    2.42373e-11    1.33948e-15
        1.51755    4.13181e-12   -3.51679e-18    6.73143e-19        1.51463    4.10895e-12      2.424e-11   -1.83699e-15
        1.49625     4.1123e-12    2.13863e-18   -1.48784e-19        1.49922    4.12162e-12     2.4241e-11    2.27475e-15
        1.50521    4.12519e-12   -4.03584e-18    3.76919e-18          1.506    4.11163e-12    2.42399e-11   -2.09428e-15
        1.49041     4.1159e-12   -3.77573e-18    1.45257e-18        1.49049    4.12069e-12    2.42408e-11    1.16477e-15
        1.50487    4.12297e-12   -4.79204e-18     2.6599e-18        1.50337    4.11427e-12    2.42375e-11    2.30224e-16
        1.49629     4.1239e-12    2.49339e-18   -2.98495e-18        1.49432    4.11827e-12    2.42377e-11    4.26859e-16
          1.484    4.12382e-12    -1.3201e-18   -3.87652e-18        1.48256    4.11816e-12    2.42376e-11     4.0568e-15
        1.49101    4.12558e-12    -3.2913e-18   -1.53799e-18        1.49061    4.11294e-12    2.42392e-11    3.32714e-15
        1.49229    4.12664e-12   -2.12037e-18    1.08787e-18        1.49019    4.11259e-12    2.42381e-11    2.24253e-15
        1.50251    4.12112e-12    2.93105e-18      3.554e-18         1.5031    4.11917e-12    2.42386e-11    9.82141e-17
        1.49655    4.12998e-12   -2.37656e-18   -2.48037e-18        1.49549    4.10901e-12    2.42397e-11   -4.94375e-16
        1.49382    4.12028e-12     3.3976e-18   -4.75798e-18        1.49313    4.11604e-12     2.4239e-11   -3.40621e-16
        1.51109    4.11045e-12    3.67024e-19    -3.4064e-18        1.51339    4.12605e-12    2.42382e-11   -1.02845e-15
        1.50732    4.11314e-12    3.42203e-18   -2.65559e-18        1.50832    4.12932e-12    2.42373e-11    3.36158e-16
        1.50681     4.1205e-12      1.465e-18   -3.95615e-18        1.50579    4.11415e-12      2.424e-11   -9.07801e-16
         1.5099    4.12815e-12    3.07042e-18    3.07303e-18        1.50726    4.10477e-12    2.42393e-11    3.71772e-16
        1.50718    4.11768e-12    1.05132e-18   -3.03733e-18        1.50957     4.1174e-12    2.42393e-11    3.05932e-16
        1.49055     4.1223e-12    -5.1768e-20    3.42934e-18        1.48965    4.12147e-12    2.42383e-11    8.84058e-16
        1.48641      4.115e-12   -3.21393e-19   -1.02671e-18        1.48598    4.11855e-12    2.42429e-11    2.82659e-15
         1.4997    4.12312e-12   -3.30105e-18    1.89187e-18        1.49767    4.12361e-12     2.4236e-11   -1.40774e-15
        1.48787    4.12662e-12    4.01452e-19   -1.91236e-18        1.48746    4.11295e-12    2.42371e-11   -6.23289e-16
        1.50602    4.12847e-12    2.42472e-19   -7.76078e-19        1.50408    4.11264e-12    2.42367e-11     -1.174e-15
        1.49315    4.12821e-12   -2.38024e-18    1.42073e-18        1.49327    4.11283e-12    2.42385e-11    1.13731e-15
        1.49545    4.12262e-12    1.49549e-18    1.55453e-18        1.49556    4.11517e-12      2.424e-11   -1.37836e-16
         1.5091    4.12188e-12    2.83099e-18    1.39938e-18        1.50667    4.11617e-12    2.42389e-11     6.8084e-16
        1.49184    4.12688e-12    2.61185e-18   -2.55224e-18        1.49335    4.12339e-12    2.42363e-11    3.00589e-15
        1.49533    4.12071e-12     -3.124e-18    5.14272e-19        1.49373    4.12713e-12     2.4237e-11      3.013e-15
        1.51132    4.13473e-12   -3.94905e-18   -1.41038e-18        1.50931    4.11019e-12    2.42363e-11    2.60266e-15
        1.50702    4.11914e-12    3.96982e-18    1.34815e-18        1.50662    4.12546e-12    2.42403e-11    1.15664e-15
        1.50348    4.12222e-12     3.5985e-18   -2.44626e-18         1.5015    4.11955e-12    2.42391e-11   -1.37703e-15
        1.48914    4.11344e-12   -4.14592e-18    4.56984e-18         1.4891    4.13105e-12    2.42387e-11    9.85168e-16
        1.51115    4.12869e-12   -4.07952e-18    4.67985e-18        1.50923    4.11456e-12    2.42403e-11    2.65083e-15
        1.51097    4.12334e-12   -4.53399e-18     4.4259e-18        1.50806    4.11004e-12    2.42389e-11    -3.9972e-15
        1.51741    4.11507e-12    3.70394e-18   -4.49386e-18        1.51713    4.11794e-12    2.42387e-11   -3.66469e-15
        1.51382    4.12225e-12    2.07369e-18    3.39853e-18        1.51274    4.12397e-12    2.42395e-11    5.93922e-15
        1.50397    4.11358e-12    6.53734e-19    3.81088e-18        1.50389    4.11577e-12    2.42436e-11    9.02804e-16
        1.50334    4.12213e-12   -1.90385e-18   -1.79492e-18        1.50352    4.12803e-12    2.42367e-11    4.38636e-15
         1.4921    4.11701e-12   -1.57776e-19    1.57121e-18        1.49265    4.12208e-12    2.42413e-11    1.25358e-15
        1.49776    4.12434e-12    1.70858e-19   -1.41726e-18        1.49539    4.11556e-12    2.42396e-11    1.17097e-15
        1.48693    4.12581e-12     3.0995e-18   -1.18995e-18        1.48438     4.1113e-12    2.42402e-11    6.30239e-16
        1.51201    4.12304e-12    2.80309e-19   -2.39921e-18        1.51261    4.11662e-12    2.42386e-11    1.46953e-16
        1.49986    4.11568e-12    1.38873e-19    4.31861e-18        1.49924    4.12159e-12    2.42391e-11    3.57918e-15
         1.5002    4.12838e-12     3.1319e-18    4.13268e-18        1.49841    4.11745e-12    2.42378e-11    1.85176e-15
        1.50153    4.12651e-12    3.67667e-18   -1.27085e-18        1.50228    4.12225e-12    2.42355e-11    3.39386e-15
        1.49638      4.121e-12   -4.64631e-18   -4.81453e-20        1.49714    4.11732e-12    2.42395e-11   -1.41708e-15
        1.49761    4.12518e-12    2.65948e-18    2.08017e-18        1.49921    4.12338e-12    2.42354e-11    1.43314e-15
        1.50486     4.1236e-12   -2.31266e-18   -6.67725e-19        1.50223    4.11827e-12    2.42379e-11    9.41993e-16
         1.4968     4.1286e-12   -1.53413e-18    1.65104e-18          1.499    4.11949e-12    2.42356e-11    2.86069e-15
        1.48947    4.13406e-12    2.49095e-19    1.16482e-18        1.49071    4.11235e-12    2.42381e-11    1.61834e-15
        1.51156    4.13127e-12   -1.70353e-18     3.1772e-19        1.50619    4.10707e-12    2.42389e-11    2.57467e-15
        1.49893    4.12975e-12   -1.97249e-18    4.18617e-18        1.49415    4.10708e-12    2.42399e-11   -1.04757e-15
        1.49921    4.11837e-12   -1.41669e-18    4.05827e-18        1.49954    4.12029e-12    2.42374e-11   -2.02465e-15
        1.50463    4.11899e-12   -1.10542e-18    4.29908e-18        1.50355    4.12061e-12    2.42413e-11    2.18993e-15
        1.51375    4.12685e-12     2.5107e-18    4.32038e-18        1.51205    4.11278e-12     2.4239e-11   -1.06538e-15
        1.49604    4.11408e-12   -2.30998e-18   -4.35602e-18        1.49669    4.12038e-12     2.4241e-11    1.80739e-15
        1.49311     4.1235e-12   -2.60356e-18    9.20621e-19         1.4924    4.11894e-12    2.42364e-11    -9.4984e-16
        1.50661    4.12723e-12    3.64761e-18   -2.87684e-18        1.50586    4.11388e-12     2.4237e-11    2.42622e-15
        1.48503    4.12456e-12    4.70978e-18    4.55364e-18         1.4852    4.12064e-12     2.4239e-11    2.20691e-15
        1.48902    4.11833e-12    4.61918e-18    2.32774e-18        1.48906    4.11609e-12    2.42376e-11    -2.0964e-15
        1.51709    4.12185e-12   -3.43015e-18    1.06233e-18        1.51798     4.1197e-12    2.42382e-11    7.15302e-16
        1.50598    4.13086e-12    2.10896e-18    3.05054e-18        1.50272    4.11093e-12    2.42388e-11   -3.68892e-16
        1.49826    4.11498e-12   -1.05646e-18    1.41437e-18        1.49923    4.12169e-12    2.42399e-11    1.97351e-15
        1.51061    4.13064e-12   -4.54634e-18   -2.26106e-18        1.50807    4.11354e-12    2.42384e-11    7.24794e-16
        1.48925     4.1303e-12   -4.12451e-18    3.23729e-18        1.48772    4.11404e-12     2.4238e-11    2.72459e-15
        1.50699    4.12138e-12    4.47155e-18   -1.49613e-18        1.50664    4.11602e-12    2.42381e-11   -8.00708e-16
        1.50679    4.12516e-12   -4.41565e-18   -1.73219e-18        1.50558    4.11464e-12    2.42383e-11   -7.09574e-16
        1.49215    4.12122e-12   -2.61227e-18    2.65091e-18        1.49078    4.11851e-12    2.42401e-11    1.83339e-15
        1.49236    4.12018e-12    8.58559e-19   -4.43843e-18        1.49328    4.11944e-12    2.42386e-11     8.8564e-16
        1.49053    4.12612e-12   -1.96762e-18   -4.51206e-18        1.49047    4.11264e-12    2.42402e-11    1.35854e-15
        1.50102    4.11924e-12   -9.53813e-19   -2.95977e-19        1.50152    4.11917e-12    2.42374e-11   -2.04038e-16
        1.50197    4.11627e-12   -2.26255e-18   -3.44787e-18        1.50317    4.12408e-12      2.424e-11    4.47832e-16
        1.49939    4.13142e-12   -3.96379e-18   -1.84288e-18        1.49766    4.10824e-12    2.42414e-11    2.33429e-16
        1.52004     4.1236e-12    2.00645e-18   -3.53186e-18        1.51886     4.1169e-12    2.42396e-11    1.18872e-15
        1.50476      4.121e-12    5.47162e-19   -2.53336e-18        1.50347    4.11639e-12    2.42414e-11    1.43031e-15
        1.50361    4.11816e-12    1.14305e-18    1.28057e-18        1.50402    4.12112e-12    2.42395e-11   -1.65576e-15
         1.5135    4.12438e-12    7.60897e-19   -4.19594e-19        1.51298    4.11653e-12    2.42368e-11    9.09678e-16
         1.4926    4.12286e-12    4.19202e-19    1.79804e-18        1.49128    4.12134e-12    2.42394e-11    2.58744e-16
        1.51057    4.12353e-12     4.0468e-18    2.33448e-18        1.50957    4.11636e-12      2.424e-11    7.80799e-16
        1.48893    4.12125e-12   -2.10622e-18   -2.23104e-19        1.48774    4.11789e-12     2.4239e-11   -1.08008e-15
        1.50014    4.12476e-12   -3.74427e-18   -8.56622e-19        1.49666    4.11214e-12      2.424e-11    1.68919e-16
        1.51031    4.11915e-12    3.89785e-18    1.16391e-18        1.51036    4.12377e-12    2.42378e-11    3.86041e-15
        1.48725    4.11259e-12   -4.78693e-18    2.60519e-18        1.48881    4.11939e-12    2.42386e-11   -1.07236e-15
        1.49413    4.11446e-12   -4.46365e-18    -3.9575e-18         1.4943    4.11463e-12    2.42418e-11   -1.69353e-15
        1.50247    4.13493e-12    -1.5366e-18   -3.17178e-18        1.50062    4.11289e-12    2.42368e-11    8.88528e-17
        1.50154     4.1235e-12    1.65503e-18   -1.08371e-18        1.49993    4.11337e-12      2.424e-11    3.49836e-15
        1.50606    4.11999e-12   -3.59961e-18    3.80393e-18        1.50804    4.11694e-12    2.42424e-11    2.18005e-15
         1.4964    4.12016e-12   -2.66307e-19   -4.03828e-18        1.49595    4.11733e-12    2.42372e-11   -1.98577e-15
        1.49795    4.12317e-12   -9.74612e-19    4.53639e-18        1.49725    4.11266e-12    2.42386e-11    6.13911e-16
        1.48879    4.12043e-12    1.46215e-18   -3.30066e-18        1.48754    4.11673e-12    2.42397e-11    1.03099e-15
        1.52022    4.12394e-12   -1.64195e-18   -2.39407e-18        1.51844    4.11293e-12    2.42392e-11    2.87965e-15
        1.48345      4.123e-12   -3.51649e-18   -4.21022e-18        1.48223    4.11567e-12    2.42386e-11    2.78495e-15
        1.47973    4.12829e-12   -3.41511e-18    3.70427e-18        1.47703    4.10603e-12    2.42392e-11   -1.04918e-15
        1.52023    4.12533e-12    3.82916e-18    3.41398e-18        1.51893    4.11582e-12    2.42367e-11   -6.80908e-16
        1.48845    4.12114e-12    4.65607e-18   -4.36921e-18        1.48798    4.11652e-12    2.42393e-11    1.11128e-15
        1.48663    4.12786e-12    4.66009e-18   -3.41245e-18        1.48439    4.11489e-12    2.42373e-11   -8.25634e-18
        1.49418    4.12256e-12    7.60193e-19   -6.35159e-19        1.49077    4.11253e-12    2.42396e-11     6.3083e-16
         1.5058    4.12032e-12    1.15636e-18    4.07047e-19        1.50498    4.11957e-12    2.42375e-11    1.14178e-15
        1.51191    4.12415e-12   -1.29129e-18   -2.30497e-18        1.51078    4.11572e-12    2.42398e-11    7.07173e-16
        1.48822    4.12351e-12   -2.22616e-18   -4.20737e-18        1.48627    4.11643e-12     2.4239e-11   -3.30674e-16
        1.51213    4.12287e-12    3.66066e-18    3.85257e-18        1.51032    4.11667e-12    2.42372e-11    1.95567e-15
        1.51344    4.12566e-12    3.86343e-20    3.97903e-18        1.51096    4.12222e-12    2.42378e-11    9.54969e-16
        1.50016     4.1139e-12    4.20784e-19    1.26231e-18        1.49916    4.11537e-12    2.42408e-11   -2.88593e-15
        1.49836    4.13048e-12   -1.18507e-21   -3.32697e-19        1.49607    4.10818e-12     2.4238e-11    -8.7487e-17
        1.49783    4.12706e-12   -1.62528e-19   -4.39178e-18        1.49687    4.11052e-12    2.42393e-11    1.06585e-16
        1.49823    4.12487e-12    4.09423e-18     3.7514e-18        1.49763    4.11215e-12    2.42391e-11    2.71321e-15
        1.50253    4.12501e-12    2.65348e-18   -2.90937e-18        1.50151    4.11986e-12    2.42393e-11    2.01063e-15
        1.50059    4.12869e-12   -2.11466e-18   -1.07961e-18         1.4986    4.11559e-12     2.4238e-11    2.56247e-15
        1.51205    4.12484e-12   -7.54159e-19    4.44535e-18         1.5108    4.11472e-12    2.42391e-11    2.21093e-15
         1.5097    4.11252e-12     -3.849e-18    4.82652e-18        1.51078    4.12728e-12    2.42386e-11    4.48721e-15
        1.49993    4.12428e-12    1.23438e-18    4.56521e-18        1.50151    4.11813e-12    2.42369e-11     2.9915e-15
        1.49797    4.12256e-12    1.19809e-18    4.48211e-18        1.49735    4.11825e-12    2.42374e-11    3.30344e-15
        1.48324    4.12884e-12   -6.83749e-19   -4.59153e-18        1.48074    4.11278e-12    2.42388e-11    -9.4777e-16
        1.51603     4.1253e-12   -2.82075e-18    6.03742e-19        1.51617    4.11594e-12    2.42385e-11    8.26024e-16
         1.4927     4.1254e-12    3.75159e-18    4.65517e-18        1.49298    4.11466e-12    2.42359e-11     3.3576e-16
        1.50262    4.11898e-12    1.89118e-18   -2.89383e-18         1.5003    4.11961e-12     2.4239e-11    4.21017e-15
        1.50178    4.11753e-12   -1.16844e-18   -2.57615e-19        1.49986    4.12007e-12    2.42408e-11    1.05268e-16
        1.50956    4.11663e-12    1.51758e-18   -1.71637e-18        1.50927    4.12584e-12    2.42372e-11    3.14534e-15
